iter	RMSE
2928	0.2485064925
2929	0.2485029738
2930	0.2485057304
2931	0.2485016719
2932	0.2484977098
2933	0.2484954555
2934	0.2485005035
2935	0.2484910356
2936	0.2484923622
2937	0.2484937573
2938	0.2484863472
2939	0.2484879012
2940	0.2484913423
2941	0.2484970055
2942	0.2484910855
2943	0.2484871563
2944	0.2484895272
2945	0.2484860473
2946	0.2484875568
2947	0.2484807731
2948	0.2484799631
2949	0.2484866633
2950	0.2484870887
2951	0.2484841446
2952	0.2484844898
2953	0.2484831519
2954	0.2484860608
2955	0.2484837972
2956	0.2484795779
2957	0.2484749921
2958	0.2484756102
2959	0.24847673
2960	0.2484752569
2961	0.2484693617
2962	0.2484696821
2963	0.2484712934
2964	0.2484640679
2965	0.2484714536
2966	0.2484716329
2967	0.2484665295
2968	0.248470685
2969	0.2484685474
2970	0.2484656345
2971	0.2484713521
2972	0.2484686506
2973	0.2484667615
2974	0.2484667291
2975	0.2484700401
2976	0.2484607896
2977	0.248462198
2978	0.2484626402
2979	0.2484599558
2980	0.248456773
2981	0.2484598052
2982	0.2484530727
2983	0.2484512466
2984	0.2484516674
2985	0.2484491755
2986	0.2484488294
2987	0.2484478694
2988	0.2484456346
2989	0.2484457978
2990	0.2484438168
2991	0.2484419323
2992	0.2484328016
2993	0.2484321766
2994	0.2484285538
2995	0.2484286622
2996	0.2484284634
2997	0.2484291397
2998	0.2484249649
