id,loan_status
75653,0.004581197773264415
75654,0.004814035402720662
75655,0.9746068077565413
75656,0.0024563124279758713
75657,0.06182577217642034
75658,0.2653171128841151
75659,0.04140749097729007
75660,0.007207091022068596
75661,0.002118965852611959
75662,0.949231619195521
75663,0.003966662736431999
75664,0.9827967178167569
75665,0.0033313420449979023
75666,0.05855048704255335
75667,0.9564468337950283
75668,0.9706502595947754
75669,0.007228088062554557
75670,0.09992800042883643
75671,0.00010710405749628589
75672,0.007063471832395633
75673,0.0008985608022609237
75674,0.002841721394534386
75675,0.017198362536781822
75676,0.02654693312369219
75677,0.008816908241291386
75678,0.006304912037589383
75679,0.8600800292047307
75680,0.003951010790790752
75681,0.0026882851583467744
75682,0.08079209203836597
75683,0.0028811916462340376
75684,0.036177756336556746
75685,0.051103630579833345
75686,0.022059135723658644
75687,0.007379678702542922
75688,0.03649816815842987
75689,0.013863313340253845
75690,0.007272763354022415
75691,0.04200559314660387
75692,0.01107701135243491
75693,0.112743967816808
75694,9.647383565448574e-05
75695,0.06223019868031325
75696,0.009409412257836734
75697,0.0018738386799444378
75698,0.01765717104894185
75699,0.002812690872391295
75700,0.00281137815909593
75701,0.9454348844286422
75702,0.001364994072995339
75703,0.008743184168023442
75704,0.010320078617185759
75705,0.000977387680106605
75706,0.0012926760962308763
75707,0.024302345529065777
75708,0.10397162569793776
75709,0.015705410458564523
75710,0.01658107179640463
75711,0.012314326277656834
75712,0.013808259821400066
75713,0.9315160042284834
75714,0.9726302724733514
75715,0.02829154718391138
75716,0.008229836210755601
75717,0.006440091144846
75718,0.004760691517533703
75719,0.0021742286145270033
75720,0.0019534405681728055
75721,0.010763588631970604
75722,0.001233811526046185
75723,0.012611826469964355
75724,3.982070070679538e-05
75725,0.00696190954405188
75726,0.6819179684816612
75727,0.008770602020218435
75728,0.6291702132491588
75729,0.011424774895990409
75730,0.02869587946236012
75731,0.01027542066931211
75732,0.09034121194000717
75733,0.011862550267467756
75734,0.09938984558387667
75735,0.010512644994495713
75736,0.06675871467766739
75737,0.00631703993561127
75738,0.003928675050509661
75739,0.0031589948671246113
75740,0.009772339888438335
75741,0.009999041630748488
75742,0.021235464059710628
75743,0.0034599308772540046
75744,0.010739501715541432
75745,0.10174376008511628
75746,0.005595749838968199
75747,0.001273608539908985
75748,0.9785274746068058
75749,0.014021465469494893
75750,0.0061196968671546614
75751,0.004118189229474216
75752,0.016682484201396
75753,0.024386405675255112
75754,0.04338044117133956
75755,0.0012086335353414517
75756,0.03065335278172897
75757,0.9556138659924571
75758,0.018245277914918166
75759,0.023191054885230288
75760,0.04999278211403141
75761,0.007878258347375277
75762,0.003788872069011062
75763,0.011046037511843989
75764,0.02574046077979113
75765,0.005706798916494999
75766,0.9818098303533718
75767,0.006438296852196501
75768,0.0018565747315554561
75769,0.9899710840621949
75770,0.0063206339800281645
75771,0.003924561868039966
75772,0.008943983672465723
75773,0.07509598010684357
75774,0.009701622242137439
75775,0.002324746907814549
75776,0.004435344216127833
75777,0.0429345510075376
75778,0.05630426340776414
75779,0.004939136301927273
75780,0.004233087791781616
75781,0.011398548286568088
75782,0.0565204141312907
75783,0.055357236505799566
75784,0.008689498605060447
75785,0.006047795928356239
75786,0.027065053334836164
75787,0.007748317396136598
75788,0.17519803808492912
75789,0.0001047045124654571
75790,0.003959132460830119
75791,0.040841551689615105
75792,0.022966835046416
75793,0.004191917050747026
75794,0.008098486248978668
75795,0.03563189367277962
75796,0.04349376785660316
75797,0.011739650441655612
75798,0.9990418818109136
75799,0.00974043392684549
75800,0.0008048109266118175
75801,0.0056124561925535174
75802,0.1622925601715535
75803,0.027272491980969277
75804,0.0031948173090149356
75805,0.010476215486576408
75806,0.002172952628109681
75807,0.021632049734521253
75808,0.029232878237127318
75809,2.796614022581272e-05
75810,0.004366571394427966
75811,0.9598625602395489
75812,0.0010767691670802322
75813,0.01591666645790913
75814,0.004404663040964296
75815,0.9979108138941497
75816,0.5355092985417047
75817,0.02975158279537148
75818,0.009686154448636066
75819,0.9870078631192826
75820,0.04939110705677905
75821,0.0012906917125240509
75822,0.055024338275258614
75823,0.005462551056665973
75824,0.012606785266864328
75825,0.8366441003564079
75826,0.09124247972087603
75827,0.8259924542704248
75828,0.0055103680401776016
75829,0.0028930855221340293
75830,0.00513823523119847
75831,0.02006413210776243
75832,0.0047158958994333745
75833,0.0005758925360263648
75834,0.05576357450833521
75835,0.023085930171006956
75836,0.025073517697815746
75837,0.02676025392358845
75838,0.0004947451197556401
75839,0.08170786614980145
75840,0.052759834150900055
75841,0.004755817169293042
75842,0.014505508111360177
75843,0.0024847163631806163
75844,0.008309458881247903
75845,0.0017499161927777111
75846,0.08598981895847127
75847,0.02751487347101158
75848,0.01378202517766559
75849,0.002473659075474663
75850,0.047862340292342584
75851,0.004155978436033654
75852,0.928126891689135
75853,0.07214911323757785
75854,0.0015035923605341089
75855,0.019468636688896028
75856,0.015552582501702442
75857,0.9999264268759921
75858,0.031104040425919494
75859,0.7885421709026328
75860,0.003920706186531517
75861,0.9133009026267421
75862,0.0014248170018948516
75863,0.017320152033766543
75864,0.9985402909472338
75865,0.004340982916528088
75866,0.0056138756434085234
75867,0.00241591180566296
75868,0.9943476624063949
75869,0.004139129761143264
75870,0.005493416825848063
75871,0.0030035792629560082
75872,0.020841959217057896
75873,0.004036299021360356
75874,0.9869851632025469
75875,0.011047338575816593
75876,0.0025767310788731993
75877,0.058827648110250354
75878,0.995043301021463
75879,0.0016628397196807709
75880,0.0005236014359706688
75881,0.00446160917346986
75882,0.1861483232389308
75883,0.008937392904856305
75884,0.005256325690003949
75885,0.02074686607377244
75886,0.5266456384026756
75887,0.9944137781363069
75888,0.1810449386032629
75889,0.018147831193838868
75890,0.9985657637903851
75891,0.02743731423693167
75892,0.01908606266168174
75893,0.5490963205534571
75894,0.0003626488039311363
75895,0.011767923493291678
75896,0.04624913751334758
75897,0.0019459026123757384
75898,0.0037285582875071534
75899,0.008242201211557198
75900,0.003630685937599421
75901,0.048209925497709825
75902,0.0026940059859596036
75903,0.00591566437770206
75904,0.002859250422827785
75905,0.01223879454623761
75906,0.002952960794070075
75907,0.04398889443248255
75908,0.05826902490773772
75909,0.0017800098258300985
75910,0.007753136306436872
75911,0.002111792193979118
75912,0.014661032881221711
75913,0.010646923152304363
75914,0.002390001093511808
75915,0.008647263187806644
75916,0.0017206228487593896
75917,0.38401942490679536
75918,0.015093216850191932
75919,0.03562767358438902
75920,0.01892857307833989
75921,0.9915413316482832
75922,0.9995390496290033
75923,0.0011582128787717993
75924,0.010783445457536695
75925,0.11678553465247184
75926,0.01368210800173968
75927,0.013612913789518588
75928,0.014229934018161092
75929,0.21493778232551555
75930,0.9979752549357656
75931,0.015415479672417562
75932,0.002015684289183329
75933,0.004379703909888388
75934,0.04699523694487402
75935,0.0906771879774261
75936,0.9979152471258093
75937,0.007489190592281171
75938,0.9886355479259755
75939,0.06223215530097235
75940,0.028204590766305826
75941,0.0019185134756500206
75942,0.0410912726854306
75943,0.0026281920753491008
75944,0.0030858223504993515
75945,0.019424347885458677
75946,0.004878284165404255
75947,0.0013393938366794396
75948,0.011397729024678314
75949,0.0048683258521752286
75950,0.08339182998523585
75951,0.015420155783201925
75952,0.0005607873763516892
75953,0.006433748710962324
75954,0.0041167610439268336
75955,0.03345645151089141
75956,0.06297917668545788
75957,0.0017787956086508158
75958,0.2435510582528285
75959,0.0012793872170243636
75960,0.010123636045850207
75961,0.1404209171864271
75962,0.00889283612934209
75963,0.086434453369739
75964,0.06309220294478152
75965,0.00535361840405443
75966,0.0003469410525860018
75967,0.014359376872496546
75968,0.002766929003730339
75969,0.8418550591650911
75970,0.08547174581359422
75971,0.0052744812174650955
75972,0.0031584223567904315
75973,0.19536333371515213
75974,0.009154684207709627
75975,0.08092401393681456
75976,0.001826749168264295
75977,0.9829641068324696
75978,0.059579786101127984
75979,0.0234060837048652
75980,0.8997863380480607
75981,0.010874939071063103
75982,0.003117267101825502
75983,0.0021841358487942456
75984,0.0075747204992649
75985,0.0620883832208924
75986,0.8968531521907985
75987,0.8394819709865438
75988,0.004443092659350253
75989,0.005540172102158394
75990,0.023686324389103616
75991,0.004265251108038473
75992,0.0037332444895796686
75993,0.009530362070259278
75994,0.0035636746743843185
75995,0.005000482317021205
75996,0.0016042858765467597
75997,0.00021643288615038714
75998,0.9989069887695547
75999,0.044810409933941184
76000,0.12878407627366423
76001,0.0072644884846757895
76002,0.0005407587640930257
76003,0.050963776457550625
76004,0.9999843300966067
76005,0.07925762022762876
76006,0.047458280317394706
76007,0.000503144016578533
76008,0.0022461510905212043
76009,0.04330245821478743
76010,0.002109298488237574
76011,0.0775081419493934
76012,0.087856451875775
76013,0.011007276903549374
76014,0.0008970414556142812
76015,0.005570924155748525
76016,0.007358762335913846
76017,0.1744374938004787
76018,2.4801678939462446e-05
76019,0.004328932259323
76020,0.0004737127139729369
76021,0.004362311195381859
76022,0.08066412561584044
76023,0.14230380234497614
76024,0.11489249325927817
76025,0.1039372833849062
76026,0.006890905065294295
76027,0.02431104877453936
76028,0.015033140680421348
76029,0.9994014884944027
76030,0.91858036166312
76031,0.0012857667188053996
76032,0.04194082912391019
76033,0.0005401103621576245
76034,0.001647294219972805
76035,0.005258005050654354
76036,0.004171869212400622
76037,0.9995883532766765
76038,0.12567175501592207
76039,0.01416780534092305
76040,0.061891747655948806
76041,0.013339174644279547
76042,0.9150447517187896
76043,0.007685547074445164
76044,0.012712566154883892
76045,0.06151594678671903
76046,0.003704426188237678
76047,0.00298299559604676
76048,0.0476646099889305
76049,0.00032910793397793555
76050,0.9997733854268235
76051,0.0019154039439694761
76052,0.10632876176726946
76053,0.020960976029957067
76054,0.9996962836448191
76055,0.957704732647725
76056,0.00987270790288369
76057,0.0007622949663665009
76058,0.9205516097289568
76059,0.7945060044949125
76060,0.00948879251034248
76061,0.01270855559521714
76062,0.000761209121549089
76063,0.0022800955968968026
76064,0.002041286166939018
76065,0.027482451000394002
76066,0.016627328911083768
76067,0.9999103941259968
76068,0.0031109279073519383
76069,0.9957903152176412
76070,0.0496006484075863
76071,0.009261991281651054
76072,0.005547658342321231
76073,0.21888139439146395
76074,0.009259485834166326
76075,0.9751963214833241
76076,0.001501642214676834
76077,0.01261620539591134
76078,0.0007169583378547602
76079,0.020032964824532852
76080,0.004659571737416766
76081,0.009657218261420523
76082,0.03416172688078614
76083,0.11914964187689533
76084,0.8330231613471885
76085,0.009520758093308395
76086,0.0012991964690107897
76087,0.022867574883568942
76088,0.010840454796203047
76089,0.02691238628053221
76090,0.0008422934527367353
76091,0.010769886911481386
76092,0.019088564159366384
76093,0.009687206322343383
76094,0.9676955640679422
76095,0.013534922867032163
76096,0.02565143652313421
76097,0.011386325229081775
76098,0.005657157535542037
76099,0.010809337720337202
76100,0.01497178006434031
76101,0.019167716274431482
76102,0.012546376967769914
76103,0.026652797883996486
76104,0.0010346002542875412
76105,0.07660816427785536
76106,0.06105928587995195
76107,0.0009096452992209524
76108,0.0020242134124627874
76109,0.017096577580420807
76110,0.018480391848254275
76111,0.12234133932264615
76112,0.0642461455621951
76113,0.005668677257514938
76114,0.016448242150963154
76115,0.001600534295244952
76116,0.17121900620433766
76117,0.010053101588050038
76118,0.003773196319964458
76119,0.006778481863966056
76120,0.00035335389050981713
76121,0.007011681497299825
76122,0.9900447164460493
76123,0.003305033712270325
76124,0.005773487022620418
76125,0.0021347107309013956
76126,0.0024753274759684333
76127,0.002808707971153913
76128,0.0019607520669519735
76129,0.0038591882275632065
76130,0.010602859813536415
76131,0.006965895366085384
76132,0.00404178680174046
76133,0.13592464521751163
76134,0.02184254733741661
76135,0.01955746187389714
76136,0.09281791255245761
76137,0.002628948417798688
76138,0.007394388139638129
76139,0.95484112866794
76140,0.002174733590981584
76141,0.9961292027665614
76142,0.02505969164317509
76143,0.9924061789433036
76144,0.0026445383065566686
76145,0.03318105659402932
76146,0.16959489997645238
76147,0.0023310932490693626
76148,0.879052145293089
76149,0.006361354328293374
76150,0.007109231238190218
76151,0.0031037909469186255
76152,0.18520584722459138
76153,0.001976232377395231
76154,0.0024008650624167205
76155,0.005087490823443204
76156,0.0033374885858160432
76157,0.006008698712941468
76158,0.40336846730573905
76159,0.012184742644781192
76160,0.008165737667693606
76161,0.954221266403473
76162,0.0018955746533239836
76163,0.0663403295292407
76164,0.06875946106117756
76165,0.003009213824785508
76166,0.0010487498921923403
76167,0.014474670903366297
76168,0.000997925780983775
76169,0.017837544720249194
76170,0.03075949409150027
76171,0.16035404516667925
76172,0.0021309588615260923
76173,0.02767305294677928
76174,0.998481791172712
76175,0.004517225839219768
76176,0.009170214942337095
76177,0.016870285964821805
76178,0.8265997578102737
76179,0.9980843266025949
76180,0.44933757939269425
76181,0.06963724826160349
76182,0.0004996089939860664
76183,0.020196742029822613
76184,0.011057507587584886
76185,0.000300121908785615
76186,0.04282341566833863
76187,0.0022759370426775846
76188,0.017139400942710083
76189,0.016774506870253877
76190,0.016320189638901483
76191,0.007929771385262853
76192,0.00790731262568447
76193,0.010025374854952395
76194,0.0014223723295454667
76195,0.000489994011335112
76196,0.07703977261567943
76197,0.00300675509200475
76198,0.03884821130445719
76199,0.009392112286681287
76200,0.12582547962542417
76201,0.002619162086895474
76202,0.014776032524329649
76203,0.0018178622889654106
76204,0.03563895260388298
76205,0.021513281223612613
76206,0.04873004378572845
76207,0.08594557121370966
76208,0.9889707136238991
76209,0.05400400617868192
76210,0.02650122536984046
76211,0.022362159126115923
76212,0.001637455831346506
76213,0.9463331342613008
76214,0.001378885933726811
76215,0.022556389874835776
76216,0.02024307226171842
76217,0.053399689668553796
76218,0.27333587064869247
76219,0.006249657589545529
76220,0.9562473483529056
76221,0.004080094259423198
76222,0.30622143164033633
76223,0.0078074103961409454
76224,0.6784041680000763
76225,0.009219802963730286
76226,0.21867583141221553
76227,0.0016144571378908727
76228,0.04790457370372338
76229,0.005656063118230725
76230,0.5024939234531052
76231,0.12378612096708819
76232,0.22671175602763854
76233,0.00550309075066601
76234,0.0156853156755683
76235,0.04124163807815567
76236,0.0038268328384993625
76237,0.012889485049081422
76238,0.0023496931723982557
76239,0.016316941440136713
76240,0.015646942620314568
76241,0.004046858077116408
76242,0.006549734746438452
76243,0.0017253815044697498
76244,0.0003671927397669432
76245,0.0022704639655033213
76246,0.040077158956754746
76247,0.011078190530827068
76248,0.0015936351406266995
76249,0.005189932225023777
76250,0.14205145523552756
76251,0.00552324983786717
76252,0.009000330253544969
76253,0.9895493304317714
76254,0.11032222677584061
76255,0.07826704702650743
76256,0.11936124868084219
76257,0.10284388487415078
76258,0.005595129400922061
76259,0.003976504280779352
76260,0.03128441457847131
76261,0.003494217248808949
76262,0.008693271944263298
76263,0.025539766757844216
76264,0.0012976040900722513
76265,0.004501849401264286
76266,0.9854815981583798
76267,0.03770392901455209
76268,0.07776601070880093
76269,0.1566147632907588
76270,0.0042714937967915385
76271,0.0297798401641629
76272,0.011210133757802783
76273,0.06415546687451044
76274,0.9444786199186843
76275,0.9765720761132932
76276,0.11218093674784665
76277,0.0036771661605214515
76278,0.014603030616334639
76279,0.00046220362327473565
76280,0.08884896490189693
76281,0.0052825130938328035
76282,0.009262424630264273
76283,0.9969332699006594
76284,0.026582693564700183
76285,0.0393441885715967
76286,0.008916856874801968
76287,0.013008400153437443
76288,0.07397817172954371
76289,0.011478117635763216
76290,0.011097745784396967
76291,0.005813525740695532
76292,0.002398888661951667
76293,0.0025192854520035323
76294,0.008897384672965658
76295,0.002247767626075802
76296,0.0060279768154986434
76297,0.011166587496536
76298,0.1244143210602113
76299,0.012901648527804895
76300,0.003966408259495295
76301,0.002642736941491983
76302,0.9685600411062616
76303,0.9154065140591955
76304,0.003942730036859481
76305,0.08024866657427936
76306,0.37987397222026065
76307,0.09569272561732181
76308,0.007279873197702645
76309,0.040504367406822415
76310,0.09172431778082002
76311,0.00445250610334106
76312,0.00229337275229076
76313,0.9919788607195082
76314,0.0025109461331736865
76315,0.02676310912486273
76316,0.0012451018854947537
76317,0.003981799499997239
76318,0.001805088945229031
76319,0.010991603349811004
76320,0.021069052219189636
76321,0.1633243474352483
76322,0.01599919390200489
76323,0.01611539978987669
76324,0.9836156969318625
76325,0.0736780191686163
76326,0.016904201978655185
76327,0.02027006421119651
76328,0.9425609147583373
76329,0.18841371329641848
76330,0.0007727738718456288
76331,0.20067859319621656
76332,0.01864940107698759
76333,0.19901890359663568
76334,0.0008445211233745392
76335,0.020032036007298113
76336,0.007328137219710032
76337,0.0049470612441780155
76338,0.04739287294439579
76339,0.004488776198672821
76340,0.09924030887109152
76341,0.008531046013297088
76342,0.015347787623881217
76343,0.005572342084678988
76344,0.0013624829770322053
76345,0.0004971738369992111
76346,0.985722520996716
76347,0.02612759893412215
76348,0.016979470717334376
76349,0.0011768048219681496
76350,0.1685431237956503
76351,0.0004308579249241836
76352,0.9906082749244233
76353,0.007342133994726619
76354,0.006508791176065558
76355,0.0389057985219604
76356,0.9668409570002592
76357,0.009875542268656067
76358,0.019019265283759933
76359,0.0006758794237502443
76360,0.2696246452792066
76361,0.008620123912159347
76362,0.005801113939264683
76363,0.05160958400969047
76364,0.0104102638930572
76365,0.008567927274662239
76366,0.007749156813871658
76367,0.01807356104795746
76368,0.038411328889433514
76369,0.9759914343776565
76370,0.0380001800847813
76371,0.025402399944032854
76372,0.03653028518468488
76373,0.06430495567541535
76374,0.01221751504685942
76375,0.0019117010584614896
76376,0.04924030357604001
76377,0.07466411487562416
76378,0.0020694099385709357
76379,0.9126352139542757
76380,0.002741728597666139
76381,0.12419672874199543
76382,0.0019157364696588456
76383,0.008745615388996143
76384,0.001549424433910003
76385,0.038301868876509326
76386,0.004332169769131434
76387,0.023630120875069497
76388,0.0013829333445893523
76389,0.06960608458766077
76390,0.0009789402812742658
76391,0.12295896983004209
76392,0.006049216452714413
76393,0.017492773027862375
76394,0.0025381269866558407
76395,0.0067907144321610585
76396,0.01959592952417276
76397,0.9998947046336346
76398,0.008947757510641202
76399,0.00364013100631071
76400,0.005503956282191764
76401,0.07716314496169442
76402,0.004080940446660889
76403,0.004367214173728705
76404,0.5083081781253334
76405,0.022986795496349792
76406,0.9673764066134565
76407,0.0025813694321967224
76408,0.025392738910765468
76409,0.00044441242972199604
76410,0.030114261823627857
76411,0.035898647396203964
76412,0.9961315665451369
76413,0.006223298995109525
76414,0.03651818371507072
76415,0.0013084272721430913
76416,0.009872061892287644
76417,0.0003299817885005508
76418,0.002095881588129126
76419,0.6369090333649805
76420,0.9321654724721695
76421,0.01068871427799847
76422,0.007770463838915912
76423,0.0455418838212043
76424,0.022381645550920475
76425,0.06788505444309927
76426,0.002608696887277119
76427,0.005144536254214747
76428,0.13187981618883865
76429,0.723095976296347
76430,0.0017433369818227761
76431,0.009790230944835896
76432,0.008557371815033462
76433,0.006664932581357801
76434,0.9412374179356091
76435,0.04682498110534113
76436,0.08075707002895632
76437,0.010175489306738093
76438,0.005057249972766913
76439,0.03512455663855941
76440,0.011962287409198096
76441,0.011069382468885083
76442,0.015448865853115643
76443,0.019284346433014545
76444,0.9011975707121975
76445,0.0009488163429753962
76446,0.0014690064745062504
76447,0.00026370313225197484
76448,0.8975653583371589
76449,0.0003240600470037037
76450,0.9995210981633947
76451,0.00041389530354047683
76452,0.0008796306365596119
76453,0.8496750065083735
76454,0.005043781155476322
76455,0.001776768706825841
76456,0.015729682575796208
76457,0.027751867568656007
76458,0.011895210085251667
76459,0.06699914075787479
76460,0.0018873059469777665
76461,0.08216026833597294
76462,0.9995555573771029
76463,0.9999993956873053
76464,0.1372476984692406
76465,0.014043221220951228
76466,0.009319471008642981
76467,0.0003667128049383094
76468,0.47479064022653195
76469,0.9918156375746918
76470,0.05047062104807987
76471,0.006141156356097597
76472,0.002318562565137047
76473,0.003537142658763198
76474,0.013669894483588078
76475,0.998902466212457
76476,0.0010166379823703135
76477,0.012157842999797068
76478,0.9994159716580695
76479,0.23185842583264726
76480,0.00044970969200250474
76481,0.02646806663804501
76482,0.9954248365153638
76483,0.03830326509480812
76484,0.08047911045149914
76485,0.0018441948337803375
76486,0.0016155712334072977
76487,0.0834976227204084
76488,0.03924440905707736
76489,0.0008074493668877101
76490,0.1369303212113403
76491,0.4298797431904374
76492,0.01033086883726291
76493,0.0011523395195953076
76494,0.5161854152325293
76495,0.02271506889055907
76496,0.003819889334967119
76497,0.004008591200284292
76498,0.009875086712943237
76499,0.001158701752918485
76500,0.011909559118462702
76501,0.0074220134281057434
76502,0.04015725495185698
76503,0.997482467219171
76504,0.006245223980015874
76505,0.014931418017039668
76506,0.8422236625380348
76507,0.019744762601352415
76508,0.0020734408513991636
76509,0.006692693441911296
76510,0.0929571583626351
76511,0.0014889250815847677
76512,0.9797076415776239
76513,0.9657888035780893
76514,0.9808800247850714
76515,0.0073059785500165465
76516,0.9822516593729029
76517,0.007255189348389222
76518,0.0032718339942212197
76519,0.005307997108715328
76520,0.00037683542867896733
76521,0.008102558112940314
76522,0.020509425930949253
76523,0.08664381497233116
76524,0.0064641563290558
76525,0.029919931371201712
76526,0.10432441803538368
76527,0.03071407309332182
76528,0.11345624811212134
76529,0.0018634583397981468
76530,0.050856412692228056
76531,0.9685640087527171
76532,0.03299504660107249
76533,0.006167936048052896
76534,0.14675219906124864
76535,0.049904167356288505
76536,0.043212372214486566
76537,0.002511227382572448
76538,0.00826833149420533
76539,0.13256822820281566
76540,0.9017047219971277
76541,0.041959580135240496
76542,0.13235658166324732
76543,0.0006630462021355914
76544,0.0038852383882283397
76545,0.029624812914478587
76546,0.01108514130833839
76547,0.01585965719274252
76548,0.0013271491638189644
76549,0.000739947885033766
76550,0.0023470730137018585
76551,0.018642580669714377
76552,0.01167089394822202
76553,0.0014633125560791279
76554,0.9835015316285769
76555,0.04344297033510432
76556,0.043311210167305006
76557,0.06137985246143422
76558,0.0014487146499963135
76559,0.009879452184615186
76560,0.008809153192058989
76561,0.08172986859942019
76562,0.01271401189147372
76563,0.08451142316713982
76564,0.0020516090860049963
76565,0.04265420123048942
76566,0.009086898560957924
76567,0.011935874861712785
76568,0.00660168253144492
76569,0.9992990109187494
76570,0.008667798301957652
76571,0.002211599026127997
76572,0.0005868512318485686
76573,0.9637060679865735
76574,0.005407927573945236
76575,0.0066355818173051044
76576,0.0021637743734585105
76577,0.009690279742530448
76578,0.04076000702779612
76579,0.018001895313850984
76580,0.0037142042381549207
76581,0.02765498791118015
76582,0.0009913556332956188
76583,0.0060224690727619596
76584,0.009135267521406224
76585,0.9825028933200708
76586,0.010482144524683937
76587,0.0032414504748055394
76588,0.003572337145071038
76589,0.010943565285353146
76590,0.9854077418733824
76591,0.36896076171994374
76592,0.0036681130458000206
76593,0.001329865905595678
76594,0.00590582953364765
76595,0.0118057074666021
76596,0.007039414517565373
76597,0.07880494148506131
76598,0.877491451444714
76599,0.2657829394570159
76600,0.9704322989160857
76601,0.007301065162999043
76602,0.013190892505986294
76603,0.006634850480416258
76604,0.2198946032535717
76605,0.035687935476132124
76606,0.007618788768716729
76607,0.007818356458807813
76608,0.9962041637038022
76609,0.008333734114741014
76610,0.017873831123070914
76611,0.009467478668103196
76612,0.6380686137250114
76613,0.017555472036423134
76614,0.0030602082272255028
76615,0.016039174262969722
76616,0.006111003474463152
76617,0.0028461521463612758
76618,0.0027664304147138863
76619,0.0004106013659986744
76620,0.009403060165372098
76621,0.08551987594536065
76622,0.0011551216664307687
76623,0.9661715981972941
76624,0.006684687767467614
76625,0.01717721952147238
76626,0.001931077397639511
76627,0.014709145868631118
76628,7.042080267869396e-05
76629,0.9503818036020355
76630,0.39756020673494774
76631,0.0021469226994450417
76632,0.006438680604969466
76633,0.021116450869443408
76634,0.0020777902737764654
76635,0.0013764542400667196
76636,0.018383299578284124
76637,0.0046670406482788255
76638,0.00947946137094137
76639,0.040167912451883905
76640,0.05829620549083061
76641,0.020761527388024066
76642,0.0014631438108491412
76643,0.8516447643054368
76644,0.006826851833202455
76645,0.003944483064214103
76646,0.030489301437986782
76647,0.0017127103807937725
76648,0.0013375776237672201
76649,0.02222282515780289
76650,0.061662710671810894
76651,0.004516570449992692
76652,0.002593879793863089
76653,0.9421896648142898
76654,0.9785601806227996
76655,0.13949652765638718
76656,0.4151562891026539
76657,0.041439854630594054
76658,0.0020650677226391983
76659,0.014422672859283328
76660,0.0020964865711021975
76661,0.09855929882834397
76662,0.008479173874249795
76663,0.0038694457968121744
76664,0.0014556293956823822
76665,0.011590006264546756
76666,0.18919817333856742
76667,0.04008018869218965
76668,0.002063508859811631
76669,6.501501782747811e-05
76670,0.0021327164165482345
76671,0.00326668794755204
76672,0.01151928393466738
76673,0.9909155006769087
76674,0.00016701716145624002
76675,0.007509143345346833
76676,0.026138971233621227
76677,0.0033291677147524778
76678,0.00842695578629635
76679,0.0010040416390565442
76680,0.037720495935428956
76681,0.002933184199031
76682,0.3320635526733181
76683,0.015492327350123177
76684,0.04613585275997957
76685,0.013101554740128401
76686,0.0512324001909933
76687,0.09085753567998515
76688,0.0052334354141285126
76689,0.9962075776124308
76690,0.11272405959133228
76691,0.9759509837185083
76692,0.002671139045756128
76693,0.04279764660990924
76694,0.23825678739589579
76695,0.05875322201961815
76696,0.007856242082277549
76697,0.028014580148097046
76698,0.023738616179044346
76699,0.017688127767559958
76700,0.17017480064925844
76701,0.0048369593043935
76702,0.0004961063347468798
76703,0.0035807524713691043
76704,0.002862543493404341
76705,0.0010346092745338411
76706,0.004175985179941919
76707,0.9873277731086517
76708,0.01930319536014256
76709,0.11090449951920686
76710,0.004192942039890858
76711,0.06183579443396429
76712,0.025969282687594568
76713,0.13493502849831424
76714,0.004591089231259051
76715,0.050479580019459624
76716,0.09989232993150259
76717,0.07030634805933558
76718,0.0043347330201253444
76719,0.008102951236826673
76720,0.0005550679941383457
76721,0.9369625942687305
76722,0.0005945850858524285
76723,0.005329822721141122
76724,0.00869713425077211
76725,0.8166752797373468
76726,0.0012149087472492766
76727,0.0013928346378676193
76728,0.017174840626992625
76729,0.02981007935854486
76730,0.2747593243442064
76731,0.0018132819062491347
76732,0.02746902892628878
76733,0.03887559184635611
76734,0.22563518585998033
76735,0.0010288722135114484
76736,0.0062049637965919
76737,0.0751421755446802
76738,0.011431681753936627
76739,0.31605802899128926
76740,0.007136441185218013
76741,0.006507052569647916
76742,0.0445995978678008
76743,0.001810672607623075
76744,0.004805392644767463
76745,0.0009437605294245714
76746,0.026429194073892225
76747,0.004464277421390506
76748,0.0032805512481354016
76749,0.030350841160296967
76750,0.004443626759598136
76751,0.007089041204534947
76752,0.19110133622120162
76753,0.009804842369005952
76754,0.0025738887542505655
76755,0.18736536889000133
76756,0.03102533345326603
76757,0.09258423163250114
76758,0.0009477708532989896
76759,0.03750100217156034
76760,0.0057231008681053585
76761,0.95050336065512
76762,0.05840224761481756
76763,0.0034294278135319814
76764,0.009104913038498428
76765,0.9456764416724516
76766,0.025333768839058173
76767,0.0004762636132578271
76768,0.0156364209124633
76769,0.007881644980537141
76770,0.3192545191661415
76771,0.007316832311886836
76772,0.007827639751725486
76773,0.0005260578509904526
76774,0.1299272145209449
76775,0.060566921276994215
76776,0.9529443834716226
76777,0.09187411799800849
76778,0.00612237401269577
76779,0.0005080688360041193
76780,0.967342694980216
76781,0.05751122390962028
76782,0.005670021415083855
76783,0.0006947067772995353
76784,0.044019931770660756
76785,0.0001483995631266497
76786,0.09500813689784712
76787,0.0047690153316294415
76788,0.03977191228443568
76789,0.0035754096812809686
76790,0.01501194123773901
76791,0.013225138070744616
76792,0.017077583629577498
76793,0.024538281275673576
76794,0.014239819211082782
76795,0.004940590862784328
76796,0.01742898779939132
76797,0.045287050206699084
76798,0.13514523530177405
76799,0.013169478733825282
76800,0.004669283515765885
76801,0.014111052784403064
